191.0.1.19,"1,6,04:02:03:08:05:06",12/24/2002 00:24:26,12/24/2002 09:05:20
191.0.1.20,"1,6,04:02:03:0a:05:06",12/24/2002 00:24:26,12/24/2002 09:05:20
191.0.1.21,"1,6,04:02:03:0b:05:06",12/24/2002 00:24:26,12/24/2002 09:05:20
191.0.1.22,"1,6,04:02:03:09:05:06",12/24/2002 00:24:26,12/24/2002 09:05:20
191.0.1.23,"1,6,04:02:03:0d:05:06",12/24/2002 00:24:26,12/24/2002 09:05:20
191.0.1.24,"1,6,04:02:03:0c:05:06",12/24/2002 00:24:26,12/24/2002 09:05:20
191.0.1.25,"1,6,01:02:03:0c:05:0d",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.1.26,"1,6,02:02:03:15:05:0c",12/24/2002 00:24:26,12/24/2002 09:05:04
191.0.1.27,"1,6,04:02:03:0f:05:06",12/24/2002 00:24:26,12/24/2002 09:05:20
191.0.1.28,"1,6,02:02:03:14:05:0c",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.1.29,"1,6,02:02:03:05:05:0c",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.1.30,"1,6,04:02:03:10:05:06",12/24/2002 00:24:26,12/24/2002 09:05:20
191.0.1.31,"1,6,02:02:03:04:05:0c",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.1.32,"1,6,01:02:03:0e:05:0d",12/24/2002 00:24:26,12/24/2002 09:04:30
191.0.1.33,"1,6,01:02:03:05:05:10",12/24/2002 00:24:26,12/24/2002 09:04:34
191.0.1.34,"1,6,04:02:03:11:05:06",12/24/2002 00:24:26,12/24/2002 09:05:20
191.0.1.35,"1,6,01:02:03:0b:05:0d",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.1.36,"1,6,01:02:03:04:05:0e",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.1.37,"1,6,01:02:03:08:05:0e",12/24/2002 00:24:26,12/24/2002 09:04:34
191.0.1.38,"1,6,01:02:03:12:05:0d",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.1.39,"1,6,01:02:03:16:05:0d",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.1.40,"1,6,02:02:03:17:05:0c",12/24/2002 00:24:26,12/24/2002 09:05:04
191.0.1.41,"1,6,01:02:03:06:05:10",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.1.42,"1,6,04:02:03:12:05:06",12/24/2002 00:24:26,12/24/2002 09:05:20
191.0.1.43,"1,6,04:02:03:13:05:06",12/24/2002 00:24:26,12/24/2002 09:05:20
191.0.1.44,"1,6,04:02:03:14:05:06",12/24/2002 00:24:26,12/24/2002 09:05:20
191.0.1.45,"1,6,04:02:03:15:05:06",12/24/2002 00:24:26,12/24/2002 09:05:20
191.0.1.46,"1,6,04:02:03:16:05:06",12/24/2002 00:24:26,12/24/2002 09:05:20
191.0.1.47,"1,6,04:02:03:17:05:06",12/24/2002 00:24:26,12/24/2002 09:05:20
191.0.1.48,"1,6,04:02:03:0e:05:06",12/24/2002 00:24:26,12/24/2002 09:05:20
191.0.1.49,"1,6,01:02:03:07:05:0f",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.1.50,"1,6,01:02:03:09:05:0d",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.1.51,"1,6,01:02:03:10:05:0d",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.1.52,"1,6,02:02:03:10:05:0a",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.1.53,"1,6,01:02:03:13:05:0d",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.1.54,"1,6,01:02:03:0d:05:0d",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.1.55,"1,6,01:02:03:11:05:0c",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.1.56,"1,6,01:02:03:15:05:0c",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.1.57,"1,6,01:02:03:0f:05:0d",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.1.58,"1,6,02:02:03:0c:05:0c",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.1.59,"1,6,02:02:03:0b:05:0b",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.1.60,"1,6,02:02:03:0a:05:0b",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.1.61,"1,6,01:02:03:17:05:0d",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.1.62,"1,6,01:02:03:0a:05:0d",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.1.63,"1,6,02:02:03:12:05:0c",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.1.64,"1,6,02:02:03:06:05:0b",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.1.65,"1,6,02:02:03:07:05:0d",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.1.66,"1,6,02:02:03:16:05:0c",12/24/2002 00:24:26,12/24/2002 09:05:15
191.0.1.67,"1,6,02:02:03:11:05:0d",12/24/2002 00:24:26,12/24/2002 09:05:15
191.0.1.68,"1,6,01:02:03:14:05:0e",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.1.69,"1,6,02:02:03:0d:05:0d",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.1.70,"1,6,02:02:03:08:05:0d",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.1.71,"1,6,02:02:03:0e:05:0c",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.1.72,"1,6,02:02:03:13:05:0b",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.1.73,"1,6,02:02:03:09:05:0c",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.1.74,"1,6,04:02:03:05:05:07",12/24/2002 00:24:26,12/24/2002 09:05:20
191.0.1.75,"1,6,02:02:03:0f:05:0b",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.1.76,"1,6,04:02:03:06:05:07",12/24/2002 00:24:26,12/24/2002 09:05:20
191.0.1.77,"1,6,04:02:03:08:05:07",12/24/2002 00:24:26,12/24/2002 09:05:20
191.0.1.78,"1,6,04:02:03:04:05:07",12/24/2002 00:24:26,12/24/2002 09:05:20
191.0.1.79,"1,6,04:02:03:0b:05:07",12/24/2002 00:24:26,12/24/2002 09:05:20
191.0.1.80,"1,6,04:02:03:07:05:07",12/24/2002 00:24:26,12/24/2002 09:05:20
191.0.1.81,"1,6,02:02:03:14:05:0d",12/24/2002 00:24:26,12/24/2002 09:05:15
191.0.1.82,"1,6,04:02:03:0c:05:07",12/24/2002 00:24:26,12/24/2002 09:05:20
191.0.1.83,"1,6,04:02:03:0a:05:07",12/24/2002 00:24:26,12/24/2002 09:05:20
191.0.1.84,"1,6,04:02:03:0d:05:07",12/24/2002 00:24:26,12/24/2002 09:05:20
191.0.1.85,"1,6,01:02:03:0c:05:0e",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.1.86,"1,6,04:02:03:0f:05:07",12/24/2002 00:24:26,12/24/2002 09:05:20
191.0.1.87,"1,6,02:02:03:05:05:0d",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.1.88,"1,6,02:02:03:04:05:0d",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.1.89,"1,6,02:02:03:15:05:0d",12/24/2002 00:24:26,12/24/2002 09:05:10
191.0.1.90,"1,6,04:02:03:10:05:07",12/24/2002 00:24:26,12/24/2002 09:05:20
191.0.1.91,"1,6,01:02:03:0e:05:0e",12/24/2002 00:24:26,12/24/2002 09:04:39
191.0.1.92,"1,6,01:02:03:05:05:11",12/24/2002 00:24:26,12/24/2002 09:04:34
191.0.1.93,"1,6,04:02:03:11:05:07",12/24/2002 00:24:26,12/24/2002 09:05:20
191.0.1.94,"1,6,01:02:03:04:05:0f",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.1.95,"1,6,01:02:03:08:05:0f",12/24/2002 00:24:26,12/24/2002 09:04:34
191.0.1.96,"1,6,01:02:03:16:05:0e",12/24/2002 00:24:26,12/24/2002 09:04:39
191.0.1.97,"1,6,01:02:03:06:05:11",12/24/2002 00:24:26,12/24/2002 09:04:34
191.0.1.98,"1,6,01:02:03:0b:05:0e",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.1.99,"1,6,01:02:03:12:05:0e",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.1.100,"1,6,04:02:03:12:05:07",12/24/2002 00:24:26,12/24/2002 09:05:20
191.0.1.101,"1,6,01:02:03:07:05:10",12/24/2002 00:24:26,12/24/2002 09:04:30
191.0.1.102,"1,6,04:02:03:13:05:07",12/24/2002 00:24:26,12/24/2002 09:05:20
191.0.1.103,"1,6,01:02:03:09:05:0e",12/24/2002 00:24:26,12/24/2002 09:04:30
191.0.1.104,"1,6,04:02:03:15:05:07",12/24/2002 00:24:26,12/24/2002 09:05:20
191.0.1.105,"1,6,04:02:03:16:05:07",12/24/2002 00:24:26,12/24/2002 09:05:20
191.0.1.106,"1,6,04:02:03:17:05:07",12/24/2002 00:24:26,12/24/2002 09:05:20
191.0.1.107,"1,6,04:02:03:14:05:07",12/24/2002 00:24:26,12/24/2002 09:05:20
191.0.1.108,"1,6,04:02:03:0e:05:07",12/24/2002 00:24:26,12/24/2002 09:05:20
191.0.1.109,"1,6,04:02:03:09:05:07",12/24/2002 00:24:26,12/24/2002 09:05:20
191.0.1.110,"1,6,01:02:03:10:05:0e",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.1.111,"1,6,02:02:03:10:05:0b",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.1.112,"1,6,01:02:03:11:05:0d",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.1.113,"1,6,01:02:03:0d:05:0e",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.1.114,"1,6,01:02:03:13:05:0e",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.1.115,"1,6,02:02:03:17:05:0d",12/24/2002 00:24:26,12/24/2002 09:05:10
191.0.1.116,"1,6,02:02:03:0c:05:0d",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.1.117,"1,6,01:02:03:0f:05:0e",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.1.118,"1,6,02:02:03:0a:05:0c",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.1.119,"1,6,02:02:03:0b:05:0c",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.1.120,"1,6,01:02:03:15:05:0d",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.1.121,"1,6,01:02:03:17:05:0e",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.1.122,"1,6,02:02:03:12:05:0d",12/24/2002 00:24:26,12/24/2002 09:05:15
191.0.1.123,"1,6,01:02:03:0a:05:0e",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.1.124,"1,6,02:02:03:06:05:0c",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.1.125,"1,6,02:02:03:07:05:0e",12/24/2002 00:24:26,12/24/2002 09:05:15
191.0.1.126,"1,6,01:02:03:14:05:0f",12/24/2002 00:24:26,12/24/2002 09:04:30
191.0.1.127,"1,6,02:02:03:0d:05:0e",12/24/2002 00:24:26,12/24/2002 09:05:10
191.0.1.128,"1,6,02:02:03:08:05:0e",12/24/2002 00:24:26,12/24/2002 09:05:15
191.0.1.129,"1,6,02:02:03:0e:05:0d",12/24/2002 00:24:26,12/24/2002 09:05:15
191.0.1.130,"1,6,02:02:03:09:05:0d",12/24/2002 00:24:26,12/24/2002 09:05:04
191.0.1.131,"1,6,02:02:03:13:05:0c",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.1.132,"1,6,02:02:03:0f:05:0c",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.1.133,"1,6,02:02:03:16:05:0d",12/24/2002 00:24:26,12/24/2002 09:05:10
191.0.1.134,"1,6,04:02:03:05:05:08",12/24/2002 00:24:26,12/24/2002 09:05:24
191.0.1.135,"1,6,02:02:03:11:05:0e",12/24/2002 00:24:26,12/24/2002 09:05:10
191.0.1.136,"1,6,04:02:03:06:05:08",12/24/2002 00:24:26,12/24/2002 09:05:29
191.0.1.137,"1,6,01:02:03:0c:05:0f",12/24/2002 00:24:26,12/24/2002 09:04:39
191.0.1.138,"1,6,02:02:03:14:05:0e",12/24/2002 00:24:26,12/24/2002 09:05:10
191.0.1.139,"1,6,02:02:03:05:05:0e",12/24/2002 00:24:26,12/24/2002 09:05:15
191.0.1.140,"1,6,04:02:03:08:05:08",12/24/2002 00:24:26,12/24/2002 09:05:34
191.0.1.141,"1,6,01:02:03:0e:05:0f",12/24/2002 00:24:26,12/24/2002 09:04:34
191.0.1.142,"1,6,01:02:03:12:05:0f",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.1.143,"1,6,01:02:03:07:05:11",12/24/2002 00:24:26,12/24/2002 09:04:39
191.0.1.144,"1,6,01:02:03:09:05:0f",12/24/2002 00:24:26,12/24/2002 09:04:39
191.0.1.145,"1,6,01:02:03:04:05:10",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.1.146,"1,6,01:02:03:16:05:0f",12/24/2002 00:24:26,12/24/2002 09:04:34
191.0.1.147,"1,6,04:02:03:12:05:08",12/24/2002 00:24:26,12/24/2002 09:05:34
191.0.1.148,"1,6,04:02:03:13:05:08",12/24/2002 00:24:26,12/24/2002 09:05:34
191.0.1.149,"1,6,04:02:03:15:05:08",12/24/2002 00:24:26,12/24/2002 09:05:29
191.0.1.150,"1,6,04:02:03:16:05:08",12/24/2002 00:24:26,12/24/2002 09:05:29
191.0.1.151,"1,6,04:02:03:14:05:08",12/24/2002 00:24:26,12/24/2002 09:05:29
191.0.1.152,"1,6,04:02:03:09:05:08",12/24/2002 00:24:26,12/24/2002 09:05:29
191.0.1.153,"1,6,04:02:03:17:05:08",12/24/2002 00:24:26,12/24/2002 09:05:29
191.0.1.154,"1,6,04:02:03:0e:05:08",12/24/2002 00:24:26,12/24/2002 09:05:29
191.0.1.155,"1,6,04:02:03:04:05:08",12/24/2002 00:24:26,12/24/2002 09:05:24
191.0.1.156,"1,6,01:02:03:0b:05:0f",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.1.157,"1,6,01:02:03:06:05:12",12/24/2002 00:24:26,12/24/2002 09:04:34
191.0.1.158,"1,6,04:02:03:11:05:08",12/24/2002 00:24:26,12/24/2002 09:05:34
191.0.1.159,"1,6,04:02:03:10:05:08",12/24/2002 00:24:26,12/24/2002 09:05:34
191.0.1.160,"1,6,01:02:03:08:05:10",12/24/2002 00:24:26,12/24/2002 09:04:34
191.0.1.161,"1,6,04:02:03:0c:05:08",12/24/2002 00:24:26,12/24/2002 09:05:29
191.0.1.162,"1,6,04:02:03:0d:05:08",12/24/2002 00:24:26,12/24/2002 09:05:29
191.0.1.163,"1,6,04:02:03:0f:05:08",12/24/2002 00:24:26,12/24/2002 09:05:34
191.0.1.164,"1,6,04:02:03:0a:05:08",12/24/2002 00:24:26,12/24/2002 09:05:29
191.0.1.165,"1,6,01:02:03:05:05:12",12/24/2002 00:24:26,12/24/2002 09:04:34
191.0.1.166,"1,6,04:02:03:07:05:08",12/24/2002 00:24:26,12/24/2002 09:05:29
191.0.1.167,"1,6,02:02:03:15:05:0e",12/24/2002 00:24:26,12/24/2002 09:05:10
191.0.1.168,"1,6,04:02:03:0b:05:08",12/24/2002 00:24:26,12/24/2002 09:05:29
191.0.1.169,"1,6,02:02:03:04:05:0e",12/24/2002 00:24:26,12/24/2002 09:05:15
191.0.1.170,"1,6,02:02:03:10:05:0c",12/24/2002 00:24:26,12/24/2002 09:04:59
191.0.1.171,"1,6,01:02:03:11:05:0e",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.1.172,"1,6,01:02:03:0d:05:0f",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.1.173,"1,6,01:02:03:13:05:0f",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.1.174,"1,6,01:02:03:10:05:0f",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.1.175,"1,6,02:02:03:17:05:0e",12/24/2002 00:24:26,12/24/2002 09:05:10
191.0.1.176,"1,6,02:02:03:0c:05:0e",12/24/2002 00:24:26,12/24/2002 09:05:10
191.0.1.177,"1,6,02:02:03:0a:05:0d",12/24/2002 00:24:26,12/24/2002 09:05:15
191.0.1.178,"1,6,01:02:03:0f:05:0f",12/24/2002 00:24:26,12/24/2002 09:04:34
191.0.1.179,"1,6,02:02:03:0b:05:0d",12/24/2002 00:24:26,12/24/2002 09:05:15
191.0.1.180,"1,6,01:02:03:17:05:0f",12/24/2002 00:24:26,12/24/2002 09:04:30
191.0.1.181,"1,6,01:02:03:15:05:0e",12/24/2002 00:24:26,12/24/2002 09:04:30
191.0.1.182,"1,6,02:02:03:12:05:0e",12/24/2002 00:24:26,12/24/2002 09:05:10
191.0.1.183,"1,6,01:02:03:0a:05:0f",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.1.184,"1,6,02:02:03:06:05:0d",12/24/2002 00:24:26,12/24/2002 09:05:10
191.0.1.185,"1,6,01:02:03:14:05:10",12/24/2002 00:24:26,12/24/2002 09:04:39
191.0.1.186,"1,6,02:02:03:07:05:0f",12/24/2002 00:24:26,12/24/2002 09:05:10
191.0.1.187,"1,6,02:02:03:0d:05:0f",12/24/2002 00:24:26,12/24/2002 09:05:10
191.0.1.188,"1,6,02:02:03:08:05:0f",12/24/2002 00:24:26,12/24/2002 09:05:10
191.0.1.189,"1,6,02:02:03:0e:05:0e",12/24/2002 00:24:26,12/24/2002 09:05:10
191.0.1.190,"1,6,02:02:03:16:05:0e",12/24/2002 00:24:26,12/24/2002 09:05:10
191.0.1.191,"1,6,04:02:03:05:05:09",12/24/2002 00:24:26,12/24/2002 09:05:29
191.0.1.192,"1,6,02:02:03:13:05:0d",12/24/2002 00:24:26,12/24/2002 09:05:15
191.0.1.193,"1,6,02:02:03:09:05:0e",12/24/2002 00:24:26,12/24/2002 09:05:10
191.0.1.194,"1,6,02:02:03:11:05:0f",12/24/2002 00:24:26,12/24/2002 09:05:10
191.0.1.195,"1,6,02:02:03:0f:05:0d",12/24/2002 00:24:26,12/24/2002 09:05:15
191.0.1.196,"1,6,01:02:03:0c:05:10",12/24/2002 00:24:26,12/24/2002 09:04:39
191.0.1.197,"1,6,02:02:03:05:05:0f",12/24/2002 00:24:26,12/24/2002 09:05:10
191.0.1.198,"1,6,02:02:03:14:05:0f",12/24/2002 00:24:26,12/24/2002 09:05:10
191.0.1.199,"1,6,04:02:03:06:05:09",12/24/2002 00:24:26,12/24/2002 09:05:29
191.0.1.200,"1,6,04:02:03:08:05:09",12/24/2002 00:24:26,12/24/2002 09:05:29
191.0.1.201,"1,6,01:02:03:0e:05:10",12/24/2002 00:24:26,12/24/2002 09:04:34
191.0.1.202,"1,6,01:02:03:07:05:12",12/24/2002 00:24:26,12/24/2002 09:04:34
191.0.1.203,"1,6,03:02:03:04:05:06",12/24/2002 00:24:26,12/24/2002 09:05:29
191.0.1.204,"1,6,01:02:03:09:05:10",12/24/2002 00:24:26,12/24/2002 09:04:34
191.0.1.205,"1,6,04:02:03:12:05:09",12/24/2002 00:24:26,12/24/2002 09:06:05
191.0.1.206,"1,6,04:02:03:13:05:09",12/24/2002 00:24:26,12/24/2002 09:05:29
191.0.1.207,"1,6,04:02:03:15:05:09",12/24/2002 00:24:26,12/24/2002 09:05:29
191.0.1.208,"1,6,04:02:03:09:05:09",12/24/2002 00:24:26,12/24/2002 09:05:29
191.0.1.209,"1,6,01:02:03:04:05:11",12/24/2002 00:24:26,12/24/2002 09:04:25
191.0.1.210,"1,6,04:02:03:16:05:09",12/24/2002 00:24:26,12/24/2002 09:05:29
191.0.1.211,"1,6,03:02:03:0b:05:06",12/24/2002 00:24:26,12/24/2002 09:05:29
191.0.1.212,"1,6,03:02:03:0c:05:06",12/24/2002 00:24:26,12/24/2002 09:05:29
191.0.1.213,"1,6,03:02:03:07:05:06",12/24/2002 00:24:26,12/24/2002 09:05:29
191.0.1.214,"1,6,03:02:03:05:05:06",12/24/2002 00:24:26,12/24/2002 09:05:29
191.0.1.215,"1,6,04:02:03:17:05:09",12/24/2002 00:24:26,12/24/2002 09:05:29
191.0.1.216,"1,6,03:02:03:0e:05:06",12/24/2002 00:24:26,12/24/2002 09:05:29
191.0.1.217,"1,6,03:02:03:0f:05:06",12/24/2002 00:24:26,12/24/2002 09:05:34
191.0.1.218,"1,6,03:02:03:0d:05:06",12/24/2002 00:24:26,12/24/2002 09:05:29
191.0.1.219,"1,6,04:02:03:0e:05:09",12/24/2002 00:24:26,12/24/2002 09:05:29
191.0.1.220,"1,6,03:02:03:06:05:06",12/24/2002 00:24:26,12/24/2002 09:05:29
191.0.1.221,"1,6,03:02:03:10:05:06",12/24/2002 00:24:26,12/24/2002 09:05:34
191.0.1.222,"1,6,03:02:03:12:05:06",12/24/2002 00:24:26,12/24/2002 09:05:34
191.0.1.223,"1,6,03:02:03:11:05:06",12/24/2002 00:24:26,12/24/2002 09:05:34
191.0.1.224,"1,6,04:02:03:14:05:09",12/24/2002 00:24:26,12/24/2002 09:05:29
191.0.1.225,"1,6,03:02:03:08:05:06",12/24/2002 00:24:26,12/24/2002 09:05:29
191.0.1.226,"1,6,03:02:03:09:05:06",12/24/2002 00:24:26,12/24/2002 09:05:29
191.0.1.227,"1,6,03:02:03:0a:05:06",12/24/2002 00:24:26,12/24/2002 09:05:29
191.0.1.228,"1,6,03:02:03:13:05:06",12/24/2002 00:24:26,12/24/2002 09:05:34
191.0.1.229,"1,6,03:02:03:14:05:06",12/24/2002 00:24:26,12/24/2002 09:05:34
191.0.1.230,"1,6,03:02:03:15:05:06",12/24/2002 00:24:26,12/24/2002 09:05:34
191.0.1.231,"1,6,03:02:03:16:05:06",12/24/2002 00:24:26,12/24/2002 09:05:34
191.0.1.232,"1,6,03:02:03:17:05:06",12/24/2002 00:24:26,12/24/2002 09:05:39
191.0.1.233,"1,6,04:02:03:04:05:09",12/24/2002 00:24:26,12/24/2002 09:05:29
191.0.1.234,"1,6,01:02:03:16:05:10",12/24/2002 00:24:26,12/24/2002 09:04:34
191.0.1.235,"1,6,04:02:03:11:05:09",12/24/2002 00:24:26,12/24/2002 09:05:29
191.0.1.236,"1,6,04:02:03:10:05:09",12/24/2002 00:24:26,12/24/2002 09:05:29
191.0.1.237,"1,6,04:02:03:0c:05:09",12/24/2002 00:24:26,12/24/2002 09:05:29
191.0.1.238,"1,6,04:02:03:0d:05:09",12/24/2002 00:24:26,12/24/2002 09:05:29
191.0.1.239,"1,6,01:02:03:06:05:13",12/24/2002 00:24:26,12/24/2002 09:04:34
191.0.1.240,"1,6,04:02:03:0f:05:09",12/24/2002 00:24:26,12/24/2002 09:05:29
191.0.1.241,"1,6,01:02:03:08:05:11",12/24/2002 00:24:26,12/24/2002 09:04:49
191.0.1.242,"1,6,04:02:03:0a:05:09",12/24/2002 00:24:26,12/24/2002 09:05:29
191.0.1.243,"1,6,01:02:03:05:05:13",12/24/2002 00:24:26,12/24/2002 09:04:49
191.0.1.244,"1,6,04:02:03:07:05:09",12/24/2002 00:24:26,12/24/2002 09:05:29
191.0.1.245,"1,6,01:02:03:12:05:10",12/24/2002 00:24:26,12/24/2002 09:04:30
191.0.1.246,"1,6,01:02:03:0b:05:10",12/24/2002 00:24:26,12/24/2002 09:04:39
191.0.1.247,"1,6,04:02:03:0b:05:09",12/24/2002 00:24:26,12/24/2002 09:05:29
191.0.1.248,"1,6,02:02:03:15:05:0f",12/24/2002 00:24:26,12/24/2002 09:05:10
191.0.1.249,"1,6,05:02:03:12:05:06",12/24/2002 00:24:28,12/24/2002 09:05:44
191.0.1.250,"1,6,05:02:03:15:05:06",12/24/2002 00:24:28,12/24/2002 09:05:44
191.0.1.251,"1,6,05:02:03:13:05:06",12/24/2002 00:24:28,12/24/2002 09:05:44
191.0.1.252,"1,6,05:02:03:14:05:06",12/24/2002 00:24:28,12/24/2002 09:05:44
191.0.1.253,"1,6,02:02:03:04:05:0f",12/24/2002 00:24:28,12/24/2002 09:05:10
191.0.1.254,"1,6,01:02:03:11:05:0f",12/24/2002 00:24:28,12/24/2002 09:04:25
191.0.1.255,"1,6,02:02:03:10:05:0d",12/24/2002 00:24:28,12/24/2002 09:05:15
191.0.2.0,"1,6,01:02:03:0d:05:10",12/24/2002 00:24:28,12/24/2002 09:04:30
191.0.2.1,"1,6,05:02:03:17:05:06",12/24/2002 00:24:28,12/24/2002 09:05:44
191.0.2.2,"1,6,05:02:03:16:05:06",12/24/2002 00:24:28,12/24/2002 09:05:44
191.0.2.3,"1,6,01:02:03:10:05:10",12/24/2002 00:24:28,12/24/2002 09:04:30
191.0.2.4,"1,6,02:02:03:17:05:0f",12/24/2002 00:24:28,12/24/2002 09:05:10
191.0.2.5,"1,6,01:02:03:13:05:10",12/24/2002 00:24:28,12/24/2002 09:04:34
191.0.2.6,"1,6,02:02:03:0c:05:0f",12/24/2002 00:24:28,12/24/2002 09:05:10
191.0.2.7,"1,6,02:02:03:0a:05:0e",12/24/2002 00:24:28,12/24/2002 09:05:10
191.0.2.8,"1,6,01:02:03:0f:05:10",12/24/2002 00:24:28,12/24/2002 09:04:34
191.0.2.9,"1,6,01:02:03:17:05:10",12/24/2002 00:24:28,12/24/2002 09:04:34
191.0.2.10,"1,6,01:02:03:15:05:0f",12/24/2002 00:24:28,12/24/2002 09:04:39
191.0.2.11,"1,6,02:02:03:0b:05:0e",12/24/2002 00:24:28,12/24/2002 09:05:10
191.0.2.12,"1,6,02:02:03:12:05:0f",12/24/2002 00:24:28,12/24/2002 09:05:10
191.0.2.13,"1,6,01:02:03:0a:05:10",12/24/2002 00:24:28,12/24/2002 09:04:34
191.0.2.14,"1,6,02:02:03:06:05:0e",12/24/2002 00:24:28,12/24/2002 09:05:10
191.0.2.15,"1,6,01:02:03:14:05:11",12/24/2002 00:24:28,12/24/2002 09:04:34
191.0.2.16,"1,6,02:02:03:07:05:10",12/24/2002 00:24:28,12/24/2002 09:05:10
191.0.2.17,"1,6,02:02:03:0d:05:10",12/24/2002 00:24:28,12/24/2002 09:05:10
191.0.2.18,"1,6,02:02:03:08:05:10",12/24/2002 00:24:28,12/24/2002 09:05:10
191.0.2.19,"1,6,04:02:03:05:05:0a",12/24/2002 00:24:28,12/24/2002 09:05:29
191.0.2.20,"1,6,02:02:03:11:05:10",12/24/2002 00:24:28,12/24/2002 09:05:10
191.0.2.21,"1,6,02:02:03:16:05:0f",12/24/2002 00:24:28,12/24/2002 09:05:10
191.0.2.22,"1,6,02:02:03:0e:05:0f",12/24/2002 00:24:28,12/24/2002 09:05:10
191.0.2.23,"1,6,02:02:03:09:05:0f",12/24/2002 00:24:28,12/24/2002 09:05:10
191.0.2.24,"1,6,02:02:03:13:05:0e",12/24/2002 00:24:28,12/24/2002 09:05:10
191.0.2.25,"1,6,02:02:03:05:05:10",12/24/2002 00:24:28,12/24/2002 09:05:10
191.0.2.26,"1,6,02:02:03:0f:05:0e",12/24/2002 00:24:28,12/24/2002 09:05:10
191.0.2.27,"1,6,01:02:03:0c:05:11",12/24/2002 00:24:28,12/24/2002 09:04:34
191.0.2.28,"1,6,04:02:03:06:05:0a",12/24/2002 00:24:28,12/24/2002 09:05:29
191.0.2.29,"1,6,01:02:03:0e:05:11",12/24/2002 00:24:28,12/24/2002 09:04:34
191.0.2.30,"1,6,01:02:03:09:05:11",12/24/2002 00:24:28,12/24/2002 09:04:34
191.0.2.31,"1,6,04:02:03:08:05:0a",12/24/2002 00:24:28,12/24/2002 09:05:29
191.0.2.32,"1,6,04:02:03:12:05:0a",12/24/2002 00:24:28,12/24/2002 09:06:05
